9.65	0.009279741548	
10.74	0.01139132753	
11.81	0.01454897764	
12.88	0.01874103666	
14.06	0.02454113816	
15.28	0.03183986842	
16.63	0.04150266268	
18.19	0.05486460084	
19.88	0.07223830542	
21.84	0.09663709433	
24	0.1296303343	
26.25	0.1719838234	
28.86	0.2331972724	
31.85	0.3222766845	
35.79	0.4767721383	
40.18	0.7083951796	
44.74	1.026920972	
49.53	1.458622512	
53.94	1.952296714	
58.29	2.534978408	
62.63	3.214037783	
67.03	4.003151224	
71.25	4.854500316	
75.22	5.738054117	
79.33	6.73431038	
83.56	7.842353789	
87.75	9.017897959	
91.93	10.2626478	
96.1	11.57019685	
100.28	12.93937601	
104.46	14.31914486	
108.66	15.87057261	
112.71	17.33711466	
116.88	18.88828351	
121.33	20.57972906	
125.79	22.30537244	
125.79	22.30537244	
128.74	23.46036489	
130.27	24.06296107	
133.33	25.2743167	
134.79	25.85476385	
137.93	27.10744256	
139.33	27.66749521	
142.46	28.92202793	
143.9	29.49996563	
146.91	30.70872586	
148.51	31.35128495	
151.41	32.51521432	
153.17	33.22077454	
155.97	34.34130419	
157.76	35.05603868	
160.56	36.17094996	
162.3	36.86157776	
165.21	38.01223925	
166.9	38.67772949	
169.92	39.86135201	
170.32	40.017552	
171.54	40.49309543	
173.79	41.36657019	
174.57	41.66825818	
176.25	42.31601888	
177.34	42.73477006	
179.19	43.44266348	
181.02	44.13929207	
182.08	44.54111555	
183.88	45.22055157	
185.75	45.92245334	
186.8	46.31476898	
188.63	46.99537873	
190.45	47.66827321	
191.48	48.04731541	
193.35	48.73223332	
195.22	49.41309731	
196.23	49.77927805	
198.05	50.4369496	
199.97	51.13041905	
201.06	51.52891282	
202.83	52.39123973	
204.69	52.7285526	
205.86	53.15359908	
207.58	53.75805338	
209.5	54.42181917	
210.65	54.81572494	
212.33	55.38697994	
215.43	56.42903593	
217.16	57.00404728	
220.21	58.00663831	
221.98	58.58198555	
225.06	59.57184589	
226.79	60.12155033	
229.92	61.10462453	
231.69	61.65401268	
234.77	62.59877361	
236.6	63.15336194	
239.63	64.060584	
241.5	64.61363807	
244.48	65.48420065	
246.4	66.03809931	
249.35	66.87846259	
251.32	67.4324421	
254.22	68.23737093	
256.24	68.79049452	
259.11	69.56524657	
261.18	70.11510439	
264.02	70.85237114	
266.13	71.36138199	
268.94	72.23282198	
271.09	72.72992372	
273.87	73.41312617	
276.08	73.95511713	
278.83	74.62290863	
281.08	75.16283441	
283.81	75.80972336	
286.11	76.3476137	
288.81	76.97073117	
291.08	77.48768247	
293.75	78.08768113	
295.99	78.58439704	
298.64	79.16426608	
300.84	79.63933581	
302.02	79.89179923	
303.48	80.2019165	
305.65	80.65826995	
308.27	81.20202726	
310.41	81.64033631	
313.01	82.16583587	
315.12	82.58661071	
317.71	83.09596844	
319.79	83.49889541	
322.36	83.98672935	
324.42	84.35321767	
326.98	84.90601782	
329.01	85.26156031	
331.56	85.72198589	
333.56	86.08124312	
336.1	86.53296889	
338.08	86.88120647	
340.6	87.31932829	
342.57	87.65784093	
345.08	88.0841078	
347.02	88.40975508	
349.52	88.82459588	
351.44	89.13962438	
353.93	89.54381732	
355.83	89.84930834	
358.32	90.24756036	
360.2	90.55370876	
362.67	90.85688708	
364.53	91.17963454	
367	91.55997853	
371.3	92.20097197	
